c	low10-1.cel	low10-2.cel	high10-1.cel	high10-2.cel	low48-1.cel	low48-2.cel	high48-1.cel	high48-2.cel
36131_at	11.9077656792954	11.8726807044985	11.7667498165755	11.7928150670101	11.9216111598769	11.5674203840212	12.2323731673213	11.5814198507005
36132_at	6.54760333592779	6.47691197470551	6.22996000898104	6.20343037880061	6.03673128681968	6.07328832804501	6.29552667523237	5.92313674527497
36133_at	9.63387199396519	9.29172496678989	9.27697545595055	8.97108535887152	8.89489541932286	8.28854589516989	9.2927850418077	7.96985104752307
36134_at	7.15483945500633	7.12001103498872	9.68287298765827	9.575048717733	7.14899155576434	6.74586496091052	9.69957542862563	9.0786656643191
36135_at	8.6954967700686	8.68809619111964	9.019260258595	8.71596914356978	8.82903977964412	8.42218724308016	9.2568408847151	8.66600735897612
36136_at	9.01069648625726	8.68871500142504	8.58006901843877	8.48036850246514	9.7206624001853	9.23780731931214	9.2569701893425	8.94103587587386
36137_at	10.9258302598808	10.7955245111805	10.858850070244	10.7369779923165	10.9157956429893	10.9569691976556	11.1892122608958	11.0503418550364
36138_at	12.20323446007	12.1244491466208	11.6821443331485	11.7730581497268	12.2802703998686	11.937043329602	12.1017759994297	11.809946651976
36139_at	9.87422578607959	9.79167716962837	9.90138101067694	9.85946549312699	9.55388285767111	9.39267474661905	9.59893373622058	9.43766724108466
36140_at	5.80730519310979	5.57966805795691	5.9992401568539	6.30103377711062	5.39917435794112	5.97794700026493	5.80645089051336	6.01322782557645
36141_at	7.91664563923403	8.03195958207313	7.87651878437193	8.3072088494678	8.05189996148438	8.30342542097472	8.07549176765215	8.49053186963378
36142_at	6.90985597120899	6.71467863410173	6.55711803698119	6.43825164953995	6.94399156587535	6.94636934882727	7.04499321569468	6.70419023981068
36143_at	5.27174278438353	5.64481810867502	5.37711645980048	5.45316240650866	6.11303856233641	5.74666162404344	5.48675362998713	5.73507496044656
36144_at	5.53908596460041	5.43313478756937	5.59932708743854	5.45153978348882	5.57924110104746	5.30875340672198	5.46531808897389	5.58128666935521
36145_at	10.8487808610555	10.8127881599177	11.0992398213818	10.9372004603648	10.7005243813038	10.3868255019862	11.2626446543592	10.4667148157902
36146_at	8.89343866902559	8.86600243552056	8.84827354011951	8.80232323768205	8.75802029499793	8.81129565805594	8.87344744243264	8.85075574282315
36147_at	10.9736297415987	10.9736071278039	10.9962286723512	10.9115156963917	10.8957469521883	10.8099247169749	10.8920153613688	10.6306197373274
36148_at	8.45441815623537	8.6433850300937	8.44217279129678	8.59235795712628	9.0177947503218	9.16783234230665	8.79871051741145	8.89526588540317
36149_at	5.2743631573113	5.27098499416491	5.10865217776336	5.1566445276337	5.31769174003331	5.24339370019376	5.35450622914391	5.24969778583903
36150_at	8.65429529837501	8.45217885502907	8.4102788660396	8.58496202665098	8.47748712449069	8.4798348628685	8.49552845234565	8.33966307470703
36151_at	8.82112711225633	8.27973064091912	8.41268235180941	8.30398885963319	8.57916641952334	8.16048244600517	7.71562339254511	7.35034450381248
36152_at	11.8404487883519	11.9214342919735	11.5312937578781	11.487784872152	11.8428256721075	11.8838861359347	11.851959493974	11.5621119477651
36153_at	9.23636376939825	9.02667956649272	9.57537714236768	9.32196698617949	8.56566914961024	8.10843208151753	9.2924740112405	8.76199039367841
36154_at	10.134481440006	10.1020709134543	9.98622041796125	9.83990594586805	9.71200110623258	9.91474923278364	9.73702020106888	9.6013047016484
36155_at	8.41292021794443	8.41382482920471	8.32704000171218	8.36095127792714	8.56106919433139	8.72347353867641	8.42618781547432	8.48601412507323
36156_at	6.89846314626963	7.20533264919376	7.09511939591797	7.04227400780116	7.27063270839778	7.28147114958382	7.08841552208267	7.29025681218323
36157_at	4.74542080299935	4.68798477809589	4.61607562301249	4.74763688905216	4.71919042837315	4.72318794844178	4.85194123926352	4.62342038516041
36158_at	9.52674328828955	9.37793605491269	9.29257834279815	9.21297916689337	9.87208282300759	9.4102707528564	9.8694460065756	9.58809324508787
36159_s_at	5.58201399332109	5.18599377590913	5.76180232758739	5.00844622472483	5.13196819354476	5.1995682317439	5.3681318941763	5.02807425752554
36160_s_at	5.70778511866755	5.76434684999522	5.73316034092301	6.21796995314503	5.79090222395009	6.06381870323729	5.56046722603509	5.90062436159076
36161_at	9.18895095768538	9.11030011326505	9.5702957619676	9.1484813166325	8.62380829584459	7.51156099392241	9.14349562293974	8.69526868743322
36162_at	11.6526810781504	11.5729839364586	11.2928081056074	11.500471470843	11.9184507374944	11.5549581387462	11.7114344129267	11.4846796710259
36163_at	7.1318053721231	7.0560184766353	7.29342397318862	6.87729470234508	6.25272639409808	5.88534166322903	6.64798785820243	6.02736696541405
36164_at	7.87461325414389	7.70184722132062	7.91762091815234	7.80017217817634	7.73286083873094	7.89025360026716	7.8590373024002	7.79962469933668
36165_at	11.8163758792957	11.895698366887	12.2486336198375	12.2282480615482	11.8987847611501	12.0387925438727	13.1322132285888	13.0284955353609
36166_at	9.29726086409617	9.13068629855021	9.21760866588226	9.39105962716501	8.93811671891515	8.84703586721609	9.1383506549427	8.78715991805167
36167_at	10.5825896086836	10.4670911837954	10.6828315731816	10.6810318057722	10.4142982389574	10.0700555779314	10.4499595386274	10.0714231701263
36168_at	8.72673445159755	8.94853611348533	9.02165275019727	8.94877745207682	9.22553853196215	9.31271650888022	8.80248999241854	9.44336364341009
36169_at	12.560080180354	12.5153611558196	12.5633371210019	12.47445039651	12.4475490815827	12.2864687091436	12.774204583726	12.4265629759633
36170_at	9.05223401558165	9.03274950098016	8.70187697715548	8.72443573087664	8.89401181930174	8.70272441536923	8.73664917453838	8.56898249699622
36171_at	9.01209175456075	8.88139589098192	9.21971036888254	8.9131024895739	7.92211805409809	7.50746010271793	8.7531738620941	7.94054801273831
36172_s_at	10.1977077931411	9.94802968816404	9.85991063380676	9.68722302800363	9.73079474248688	9.15852118466674	9.68197800810339	8.71914246755812
36173_r_at	9.26133842943085	9.3431961789162	9.40919303789119	9.40831213207357	9.56496649069378	9.84327601329969	9.3905997132358	9.90733737440332
36174_at	11.848236102497	11.7791953044897	11.7377553436787	11.8937490842719	11.6276371469913	11.5288727525677	11.2586905513562	11.19388440387
36175_s_at	6.10521660954207	6.01376773542722	5.90926857451808	5.71457708615586	6.39659046200388	5.99677407674194	5.92974519959817	6.07174524932276
36176_at	6.78654133644136	6.80765392398564	6.75258088004993	6.55502923530327	6.25780097880614	6.14725153781703	6.22102483580961	6.1866395601968
36177_at	8.19095360262484	8.27816033355767	8.31744847074264	8.42560443865988	8.47462725719799	8.39814513654024	8.47158512342811	8.68579424910901
36178_at	7.93952358615664	8.05036641632906	8.56297388721688	8.40105963940896	7.93738209001974	8.00514664402673	8.52788694129261	8.42133393717184
36179_at	10.5770638242143	10.5486261782479	10.5230362360229	10.4868973557581	10.6440737193094	10.4216876840571	10.498095106189	10.1652234683906
36180_s_at	8.71008486836238	8.58185142151971	8.64238338733117	8.71665727301369	9.2434470079114	8.8674141316652	8.57053112354441	8.81893913302242
36181_at	10.3351671609991	10.1841281840527	9.98512991557482	10.0142514071609	9.89239803470195	9.31636838666151	10.0479895427996	9.71379808910875
36182_at	5.17968786810425	4.84491475489992	4.98863323803609	4.93709805672589	4.98076203870352	4.85114388706317	4.98357709527776	4.88901076152917
36183_at	10.5864781376182	10.6107390262449	10.5223759067333	10.5511936133718	10.4967143756842	10.49993620883	10.5713412470507	10.5439040496337
36184_at	9.77139367130344	9.76846734155884	9.83485769940606	9.88092542578113	9.58397780443016	9.52940395682974	9.84034432932233	9.91438498307485
36185_at	10.8420714292288	10.693087979431	11.1550733620989	11.2585475388572	10.8602670756921	10.5865595997382	10.9296796678921	10.43780167782
36186_at	11.4892983233572	11.3257602376153	11.654574954752	11.6291201617894	10.744331913247	10.6531624474908	11.3845767198853	10.8840200802402
36187_at	10.0631167871043	9.83777243876483	9.99394701233337	9.96803429709214	9.52370889494462	9.18726819574433	9.78192208959816	9.12012602229877
36188_at	9.37172379518099	9.26039776711422	10.2898093809404	10.2587221129104	8.7281705545418	8.30060727805952	10.0009846362448	9.22961428103893
36189_at	10.2149337613964	10.1068735020767	10.5862748443196	10.6009620179787	9.90866507372189	9.65475550407457	10.7665218459049	10.2470988830453
36190_at	5.21174026523742	5.13091787528063	5.09866306371896	5.11706001034668	5.56528820767432	5.19295805973546	5.39885194047611	5.12098426880475
36191_at	5.10932438008775	5.01302924162854	5.53243437585128	5.21696702438342	4.97854571154841	4.87546216313502	5.42476178534351	5.07599366348594
36192_at	10.126608966583	10.0827132773083	10.0737565781341	10.0243307495497	9.68645668137166	9.30844948624946	9.79519204795964	9.09151995971483
36193_at	9.61152460764379	9.26189962776105	9.33644930880227	9.27268423546183	9.04526722231163	8.97002109126491	9.15984769898861	8.92524172323175
36194_at	10.3223854359487	10.1120552373469	10.1781795269478	9.91856276644345	10.4545532331903	10.3099349971487	10.5463245095263	9.80772203217794
36195_at	7.98977685819982	8.01818349555881	8.09249306300774	8.06945026883708	7.95024742684892	8.05902921650935	8.26005102781619	7.98335149802779
36196_at	8.10076228123737	7.88355712951746	8.29815143498818	8.06554850860568	7.39881398018748	7.11526308571425	8.00586198222732	7.72074355120518
36197_at	5.28912002865619	5.35312794380789	5.24844531317925	5.44256262860781	5.38953630253922	5.38799525384951	5.41960847240691	5.47625680841115
36198_at	9.68318593731538	9.38550159986195	9.58399771513267	9.52148728543664	9.30460598471013	8.78661521862066	9.70542022733935	8.82618726435284
36199_at	10.7398424929052	10.5605939861924	10.5146864247632	10.5791407609127	10.7770973926727	10.4041260958066	10.960805925585	10.406934815791
362_at	8.33936655379663	8.35514209240482	7.78245309998322	7.8213197788207	8.6327362358015	8.43948331289953	8.09060000252426	7.57628846891091
36200_at	9.45083980225903	9.48403868932384	9.550051443159	9.45188093215904	9.25282348241059	9.1818248773725	9.58861734429884	9.31652679142854
36201_at	10.8069374474842	10.8070390944514	11.1329426397529	11.1083632892653	10.3356694502636	9.94144882359623	11.2640701524545	10.3404544810682
36202_at	4.86960456445996	4.75102529125655	4.91155319648114	4.93596505492915	4.61920561076198	4.7626377090152	4.81892495364416	4.9298806192112
36203_at	9.91303931846161	9.83998298193987	9.80148947109826	9.84708717692799	9.67594236249047	9.185120156979	9.88732881041925	9.04007112591372
36204_at	10.693181486992	10.3448492595963	10.2739343436155	10.1955680608884	10.3085351323008	10.2450756470083	10.0941842750174	9.59223822348943
36205_at	5.27960311807491	5.24901585640464	5.50348547547011	5.32699904792477	4.94666871384526	5.16231647039684	5.3607140370408	5.27620391803453
36206_at	5.08240599026831	4.80880713363466	5.53012568504025	5.06122140016779	4.74182730468395	4.61522450736976	5.03660813529947	4.78503871208631
36207_at	8.15731254961244	8.05495414907538	7.92833001957107	7.76908359117562	8.17643699978408	7.71951864163407	7.89358473945736	7.65344408075173
36208_at	10.9251143025006	10.7395823268832	10.8191195446146	10.6497654229243	10.8889742053122	10.6789700817269	10.6705669426237	10.5333901060854
36209_at	11.085303650739	10.9080134051971	10.8287505629429	11.071465074033	10.862654425729	10.3508285336711	10.6250812873484	10.2159728214175
36210_g_at	10.4893069364417	10.4406685158079	10.3327729981808	10.3848141697912	10.5342731581902	10.3523507568385	10.3345864582386	10.1192112464457
36211_at	8.10563628133158	8.12616748576996	7.97346929425503	7.81475012435655	8.52559727981488	8.5597728024976	8.20688693737589	8.34500829838811
36212_at	5.446523750713	5.36957413915409	5.35673523590114	5.179506714416	5.43864414451163	5.58823791320168	5.37248415627242	5.56002293728803
36213_at	7.33251527485814	7.39644015827316	7.23740690447365	7.53268202930343	7.61561050782966	7.62936327773582	7.49945877961368	7.40267646759872
36214_at	7.17452737440518	7.21104873006164	7.02083710992609	7.412007790453	7.56689886843042	7.85882119842365	7.12755480207845	7.44236140424785
36215_at	7.06015338185611	6.86730669462141	7.11393507210729	6.83277615497932	6.24709540609768	6.21230595996564	6.05754772981121	6.03607741022203
36216_at	6.60716771142032	6.72513413816796	6.41307139135701	6.65404840702807	6.90622979708271	6.83294045069535	6.40828388569004	6.56566636268912
36217_at	8.11901465768209	7.89986710663716	7.7098225256489	7.98943642693863	8.29634502096974	7.62121520894365	7.85509259665602	7.46658731910188
36218_g_at	9.37336508983682	9.216399689291	9.05184426595413	9.12040250553681	9.59344403063021	9.53850153829148	9.43458559501003	9.22817514807714
36219_at	6.72642898778765	6.42626114729241	6.99845607312217	6.74263430824278	6.72648366014848	6.7551983893436	6.34783245843249	6.82204084326838
36220_at	5.48217435388995	5.48681420039245	5.64187738748052	5.74678883805221	5.45881483487271	5.49153647638519	5.47750462012675	5.56126178999475
36221_at	6.44379618764956	6.27614038668993	6.18029094975016	6.37769159663757	6.15300812911615	6.09073853975544	6.38736482986375	6.10969392629669
36222_at	9.90253328100125	9.98173083242775	9.79948961043163	9.95725955167644	10.2920627495113	10.39434925735	9.9910017992321	10.3684450683318
36223_at	5.62938478136392	5.53792106352551	5.25426479196823	5.89794247486814	5.66998878368933	5.66470053994987	5.8976801716196	5.89260950563556
36224_g_at	9.63210688455253	9.57334763578328	9.45708178663845	9.22757622759684	9.59564757552609	9.49776422952152	9.57735399893752	9.09007737025499
36225_s_at	5.7567558095543	5.71635607918767	5.54703105599589	5.48339294013187	5.88010837716618	5.37022224883535	5.93627886847231	5.36739960492003
36226_r_at	9.39712094804738	9.38316755093807	9.10572854902366	9.32282336900573	9.39054566984018	9.60707400229954	9.44424884397649	9.55902546529236
36227_at	5.10282948439903	5.36875677467162	5.22097021651357	5.41372689504589	5.25582054348132	5.23406377681336	5.22869750099382	5.3590566904968
36228_at	5.02201720368034	5.07641944084738	4.89699497445504	5.05537151047234	4.98415445871402	5.01685544140217	4.94345650987143	5.13418475026559
36229_at	8.98751336675662	8.94382842292304	8.82271434435759	9.04631699930966	9.10981073431885	9.31973103959761	9.01200381824952	8.87234963216149
36230_at	6.50267454734215	6.44371266164697	6.28670415605669	6.53454818498241	6.3588846066198	6.60538998326391	6.18283842260961	6.37951213219304
36231_at	8.09384427996596	8.2238100568325	7.78124690243919	7.90333977370792	8.30688152908065	8.52459359008358	7.73446081624068	7.96362697059468
36232_at	5.85512315292773	5.7854368425554	5.81562060078047	5.8606087474059	5.9051616336627	6.10897543822575	5.89447762446773	6.11798168323163
36233_at	7.58743180747792	7.70032830699276	7.37767839940189	7.77851450266351	8.50846451511324	8.0606000307851	8.07164536751556	7.70850399369678
36234_at	7.82391557595103	7.90190047656456	8.15096761148873	7.94487956726759	8.69728562225451	8.13002282906085	8.48836391941374	8.01441033840713
36235_at	6.43044308692436	6.55122526816932	6.41832859067666	6.29865130109435	6.51216318289153	6.34874277746893	6.39847678377353	6.42731802729945
36236_at	5.97653210362124	5.99775421450378	6.25656441101255	6.26195421245969	6.46630295541935	5.95672739186066	5.97410787253631	6.48175375559153
36237_at	8.02608476790687	8.13518368907125	7.95984187990865	8.15270745438864	8.31566891977908	8.57573059229767	8.12363134512461	8.50241396638985
36238_at	9.15303420978212	9.0556529732059	9.06752485451184	9.06364403779853	9.48784664953843	9.57828391748491	9.08558795495206	9.32727841543344
36239_at	4.97208778135384	4.83401029755084	4.90185098647368	5.01522169799999	5.16250704372519	5.73679103077329	4.99663574412373	5.42272703075834
36240_at	6.81860126631176	6.7914924598508	6.75507763570127	6.82521745067498	7.15929376537849	7.38685580163011	6.66947984172835	7.00989830340346
